"x.1","x.2","y"
0.801997136535723,-0.518101173308919,"yes"
1.91836878995698,-2.93479131194889,"yes"
0.866481261946759,-0.483716240655911,"yes"
0.646652831674268,-0.879100293558197,"yes"
1.93136238377155,0.447923925196111,"yes"
2.28266856586823,-2.17994036714158,"yes"
-0.44575538851152,0.0161950187229606,"yes"
-0.39954226134502,-0.299107072033986,"yes"
0.93564799339379,0.0180299610442711,"yes"
0.305423832649844,-1.14065783831861,"yes"
2.48826670931146,-2.30905733221216,"yes"
1.71821839080553,0.233781885126773,"yes"
1.36043131547289,-1.92081079642278,"yes"
1.68257579805835,-1.84595850333691,"yes"
0.566080116993085,-1.47866180350868,"yes"
0.443084783572857,-0.758394800802198,"yes"
0.214927057470143,-1.3719259979392,"yes"
0.344459059811961,-0.127181047926868,"yes"
0.384597223695586,-0.949426605896669,"yes"
-0.354285215081201,0.0943755680216751,"yes"
2.05899195623133,-2.91635564050795,"yes"
1.41678483617663,0.0778550793105736,"yes"
1.90699908174332,0.431103944060689,"yes"
0.240215912814066,-1.23866364542306,"yes"
2.75877523287268,-2.22271234060553,"yes"
-0.0833061784899617,0.00841800190360892,"yes"
-0.246197642644448,-0.0863258571422115,"yes"
0.212696825241266,0.367915930966986,"yes"
2.62555958423093,-2.01577370185338,"yes"
0.000490083083930837,-0.443210469966302,"yes"
1.91899010811189,0.0668908384225874,"yes"
0.454164578604912,0.166402258069287,"yes"
2.23858636409189,1.97962196872446,"yes"
-0.398754406315792,0.409123608931066,"yes"
0.752314701824204,-0.108394872059817,"yes"
0.48449196828767,-0.734129237795172,"yes"
1.18158957128049,-0.511334241579957,"yes"
1.03500880962092,-0.954165263768458,"yes"
0.617190710603977,-0.0227851650673458,"yes"
1.2538117732452,-1.45438173960547,"yes"
-1.17781130993632,0.657545270145505,"yes"
0.656998229958266,1.32796753145064,"yes"
0.145231664551945,-1.11058676958235,"yes"
0.592873861191186,-0.763145991757465,"yes"
1.24857126944381,0.26848545475902,"yes"
1.48892155146732,0.768994731266934,"yes"
-0.00782872397227191,-1.15530065329987,"yes"
2.82517665377387,-2.96380654215481,"yes"
0.643944924495723,0.0532796968296601,"yes"
2.19365542989803,-2.44518051833003,"yes"
-0.0017822489805468,0.343600207725489,"yes"
-0.0537142323240093,-0.749191961982756,"yes"
1.27045567043127,0.752764754570635,"yes"
1.18044414998743,0.537766304153091,"yes"
1.35636816970782,-0.720634356502365,"yes"
0.131181110609599,-0.805682892938045,"yes"
-0.269026136616262,-0.133309662188175,"yes"
1.11987422380099,1.17414470295302,"yes"
1.00114499627188,-0.832689753568096,"yes"
1.14510905862222,0.993082525190529,"yes"
0.490777707838567,-0.978724799031549,"yes"
2.45573833523639,-2.01091350696134,"yes"
1.46892701632254,0.830952960982714,"yes"
-0.213212529707005,0.0659254730616851,"yes"
1.17588516123844,-1.74647808546755,"yes"
-0.189231530700817,0.0299859149038685,"yes"
1.21796684452583,0.516162067790221,"yes"
-7.39447256443704e-05,-0.60438043424935,"yes"
1.03921319590104,1.08361808429581,"yes"
0.191063210244604,-0.0202499372960108,"yes"
0.562052102471439,-1.75349614143013,"yes"
2.09475353409684,1.2082481444599,"yes"
1.24176884936209,1.04358048034075,"yes"
0.723476568118045,-0.159228650779097,"yes"
-0.292656894744387,-1.1954906827163,"yes"
0.820025290498658,0.944762501038118,"yes"
2.2861592593286,-1.55276959413053,"yes"
-0.109118486161498,-1.00751618908837,"yes"
0.0742830541470404,-0.246402693212337,"yes"
1.34483735010708,0.429142078159828,"yes"
1.82311398329632,0.134991662635331,"yes"
-0.109047937807066,0.638680322782989,"yes"
0.590640270610435,-0.233182353247237,"yes"
0.434594087849969,-0.674634025120077,"yes"
0.511474068499022,-0.980334488778363,"yes"
-0.00633758432885798,1.00622917465727,"yes"
2.12297868027359,0.0170292243257981,"yes"
0.070570055717295,-1.05401439620908,"yes"
-0.150720961708263,0.409692956097366,"yes"
0.638297503803657,0.365835579634478,"yes"
2.44119132704218,-1.90266747123463,"yes"
2.81693324550616,-2.14473931488312,"yes"
0.0841258703831054,-0.844267362733605,"yes"
0.517082491946231,-0.302083622258788,"yes"
2.50072231769361,-2.0652516103946,"yes"
-1.02457096341861,0.737988387378648,"yes"
1.98081016722603,1.04204059373259,"yes"
-0.0569520940984373,-0.787856819881548,"yes"
1.44572998523429,-0.00512641458110508,"yes"
-0.219797101247346,0.152757936313544,"yes"
1.81056177861184,-2.09085284101232,"yes"
0.724708887444705,-0.632682686870657,"yes"
-0.218699611028177,-0.786752355467017,"yes"
0.564711969632729,0.0132665006324938,"yes"
0.351931856265654,-0.785366907103881,"yes"
1.01367670029846,0.996778734705599,"yes"
2.3631530724778,-2.75063885334308,"yes"
-0.13710224492186,0.0699616429184392,"yes"
0.275222129057855,-0.114335202970713,"yes"
2.06988941124257,-2.07021344918524,"yes"
2.37872591943767,-2.63199828033571,"yes"
1.13380660357385,-0.303551836195793,"yes"
2.2114322315463,-0.114152757285521,"yes"
0.336597929097135,-1.03968933048574,"yes"
0.940463303596268,-0.244816800816979,"yes"
0.315133943389007,-0.98431030317545,"yes"
0.964815284335243,0.530304781183746,"yes"
0.0324393049365519,-1.58675975970466,"yes"
0.396960262811224,-0.731967624734022,"yes"
